Id,SalePrice
1461,82000.0
1462,151500.0
1463,173000.0
1464,178000.0
1465,180000.0
1466,188000.0
1467,173000.0
1468,178000.0
1469,180000.0
1470,125000.0
1471,181000.0
1472,118000.0
1473,88000.0
1474,148500.0
1475,148500.0
1476,582933.0
1477,233170.0
1478,255500.0
1479,320000.0
1480,386250.0
1481,337500.0
1482,202500.0
1483,181000.0
1484,160200.0
1485,180000.0
1486,183500.0
1487,221000.0
1488,232000.0
1489,250580.0
1490,226000.0
1491,195000.0
1492,76000.0
1493,155000.0
1494,290000.0
1495,260000.0
1496,282922.0
1497,216000.0
1498,151000.0
1499,151000.0
1500,151000.0
1501,176000.0
1502,148800.0
1503,229456.0
1504,226000.0
1505,262500.0
1506,190000.0
1507,236000.0
1508,175000.0
1509,154000.0
1510,160000.0
1511,140000.0
1512,167000.0
1513,175000.0
1514,150000.0
1515,131000.0
1516,143000.0
1517,160000.0
1518,143000.0
1519,213000.0
1520,135000.0
1521,142000.0
1522,143000.0
1523,115000.0
1524,115000.0
1525,128900.0
1526,145000.0
1527,110000.0
1528,138500.0
1529,132500.0
1530,170000.0
1531,153000.0
1532,109500.0
1533,170000.0
1534,119000.0
1535,132000.0
1536,115000.0
1537,60000.0
1538,189950.0
1539,140000.0
1540,137000.0
1541,178000.0
1542,128000.0
1543,234000.0
1544,126000.0
1545,109500.0
1546,131000.0
1547,131000.0
1548,110000.0
1549,134900.0
1550,87000.0
1551,115000.0
1552,125500.0
1553,127000.0
1554,114504.0
1555,139000.0
1556,127000.0
1557,125000.0
1558,110000.0
1559,85000.0
1560,140000.0
1561,136500.0
1562,130000.0
1563,125000.0
1564,135960.0
1565,172500.0
1566,235000.0
1567,76000.0
1568,240000.0
1569,160000.0
1570,147000.0
1571,140000.0
1572,129000.0
1573,224000.0
1574,60000.0
1575,275000.0
1576,201000.0
1577,194500.0
1578,157500.0
1579,152000.0
1580,191000.0
1581,138800.0
1582,112500.0
1583,305900.0
1584,219500.0
1585,140000.0
1586,60000.0
1587,109000.0
1588,136500.0
1589,82500.0
1590,125000.0
1591,120000.0
1592,115000.0
1593,140000.0
1594,160000.0
1595,130000.0
1596,143000.0
1597,154300.0
1598,160000.0
1599,147000.0
1600,189000.0
1601,60000.0
1602,91000.0
1603,55993.0
1604,275000.0
1605,240000.0
1606,171500.0
1607,171000.0
1608,201000.0
1609,176485.0
1610,178000.0
1611,160000.0
1612,201000.0
1613,145000.0
1614,123000.0
1615,80000.0
1616,88000.0
1617,83500.0
1618,130500.0
1619,128200.0
1620,200000.0
1621,129500.0
1622,130000.0
1623,275000.0
1624,201000.0
1625,128900.0
1626,165000.0
1627,181000.0
1628,225000.0
1629,168500.0
1630,278000.0
1631,278000.0
1632,278000.0
1633,180000.0
1634,173000.0
1635,187500.0
1636,176000.0
1637,190000.0
1638,195000.0
1639,157000.0
1640,260000.0
1641,175000.0
1642,226000.0
1643,189000.0
1644,226700.0
1645,175000.0
1646,140000.0
1647,157000.0
1648,140000.0
1649,135000.0
1650,129000.0
1651,120500.0
1652,100000.0
1653,118000.0
1654,155000.0
1655,147000.0
1656,148500.0
1657,146000.0
1658,148500.0
1659,148500.0
1660,145000.0
1661,412500.0
1662,446261.0
1663,306000.0
1664,466500.0
1665,255500.0
1666,315000.0
1667,354000.0
1668,255500.0
1669,306000.0
1670,337500.0
1671,320000.0
1672,501837.0
1673,309000.0
1674,256300.0
1675,185850.0
1676,196000.0
1677,185850.0
1678,350000.0
1679,315000.0
1680,318061.0
1681,192000.0
1682,315000.0
1683,171750.0
1684,174000.0
1685,174000.0
1686,160200.0
1687,170000.0
1688,183500.0
1689,183500.0
1690,183200.0
1691,188500.0
1692,215000.0
1693,184100.0
1694,183200.0
1695,180000.0
1696,222500.0
1697,180000.0
1698,260000.0
1699,271000.0
1700,236000.0
1701,271000.0
1702,255500.0
1703,245000.0
1704,306000.0
1705,189000.0
1706,611657.0
1707,250580.0
1708,250580.0
1709,250000.0
1710,185000.0
1711,226700.0
1712,230000.0
1713,220000.0
1714,227000.0
1715,216000.0
1716,142500.0
1717,142500.0
1718,84500.0
1719,195000.0
1720,232000.0
1721,142500.0
1722,84500.0
1723,155000.0
1724,179000.0
1725,215000.0
1726,175900.0
1727,153900.0
1728,173000.0
1729,175900.0
1730,60000.0
1731,115000.0
1732,129900.0
1733,130000.0
1734,116050.0
1735,127000.0
1736,129000.0
1737,260000.0
1738,201000.0
1739,263000.0
1740,264132.0
1741,197000.0
1742,168500.0
1743,183900.0
1744,222000.0
1745,149900.0
1746,187000.0
1747,190000.0
1748,200000.0
1749,148000.0
1750,140000.0
1751,165150.0
1752,100000.0
1753,167000.0
1754,192000.0
1755,185000.0
1756,129000.0
1757,109500.0
1758,139000.0
1759,144000.0
1760,155000.0
1761,142000.0
1762,200000.0
1763,165500.0
1764,114500.0
1765,60000.0
1766,167000.0
1767,180000.0
1768,135000.0
1769,159000.0
1770,134500.0
1771,139000.0
1772,145000.0
1773,124000.0
1774,135000.0
1775,140000.0
1776,111250.0
1777,110000.0
1778,135000.0
1779,60000.0
1780,184000.0
1781,119000.0
1782,110000.0
1783,140000.0
1784,105000.0
1785,135000.0
1786,135000.0
1787,140000.0
1788,86000.0
1789,76000.0
1790,80000.0
1791,200000.0
1792,167000.0
1793,140000.0
1794,138000.0
1795,136000.0
1796,140000.0
1797,139000.0
1798,141000.0
1799,119000.0
1800,140000.0
1801,135000.0
1802,125000.0
1803,155000.0
1804,165500.0
1805,131400.0
1806,125000.0
1807,122500.0
1808,147000.0
1809,177000.0
1810,127500.0
1811,113000.0
1812,117000.0
1813,110000.0
1814,100000.0
1815,60000.0
1816,119000.0
1817,87000.0
1818,117500.0
1819,114504.0
1820,110000.0
1821,115000.0
1822,135000.0
1823,60000.0
1824,91000.0
1825,115000.0
1826,79000.0
1827,115000.0
1828,127000.0
1829,100000.0
1830,136500.0
1831,135000.0
1832,130000.0
1833,127000.0
1834,110000.0
1835,135900.0
1836,100000.0
1837,109500.0
1838,119000.0
1839,110500.0
1840,179000.0
1841,179000.0
1842,135000.0
1843,131400.0
1844,156000.0
1845,140000.0
1846,180500.0
1847,135000.0
1848,60000.0
1849,112000.0
1850,128900.0
1851,113000.0
1852,119000.0
1853,128000.0
1854,147000.0
1855,123000.0
1856,215000.0
1857,140000.0
1858,153337.0
1859,153337.0
1860,153337.0
1861,153337.0
1862,206300.0
1863,206300.0
1864,206300.0
1865,394432.0
1866,297000.0
1867,244600.0
1868,297000.0
1869,194500.0
1870,194500.0
1871,245000.0
1872,174000.0
1873,240000.0
1874,138000.0
1875,185000.0
1876,200500.0
1877,226000.0
1878,185000.0
1879,133500.0
1880,136500.0
1881,230000.0
1882,222500.0
1883,195000.0
1884,197900.0
1885,207000.0
1886,313000.0
1887,208900.0
1888,306000.0
1889,156932.0
1890,94750.0
1891,145000.0
1892,110000.0
1893,135000.0
1894,136500.0
1895,144500.0
1896,130500.0
1897,125000.0
1898,66500.0
1899,116000.0
1900,40000.0
1901,160000.0
1902,140000.0
1903,239000.0
1904,140000.0
1905,117000.0
1906,140000.0
1907,167000.0
1908,124000.0
1909,124000.0
1910,124000.0
1911,185000.0
1912,180000.0
1913,90000.0
1914,68500.0
1915,392500.0
1916,60000.0
1917,215000.0
1918,171000.0
1919,156000.0
1920,110000.0
1921,378500.0
1922,315500.0
1923,204000.0
1924,175000.0
1925,202900.0
1926,315500.0
1927,157900.0
1928,190000.0
1929,133900.0
1930,145000.0
1931,133000.0
1932,129500.0
1933,172000.0
1934,181000.0
1935,185000.0
1936,192000.0
1937,187500.0
1938,173000.0
1939,286000.0
1940,189000.0
1941,181000.0
1942,173000.0
1943,189000.0
1944,309000.0
1945,377426.0
1946,140000.0
1947,277500.0
1948,140000.0
1949,180000.0
1950,175500.0
1951,244000.0
1952,82500.0
1953,175000.0
1954,178000.0
1955,162000.0
1956,175000.0
1957,152000.0
1958,290000.0
1959,136000.0
1960,110000.0
1961,115000.0
1962,118000.0
1963,89500.0
1964,112000.0
1965,148500.0
1966,140000.0
1967,318000.0
1968,555000.0
1969,360000.0
1970,426000.0
1971,354000.0
1972,354000.0
1973,285000.0
1974,354000.0
1975,274000.0
1976,285000.0
1977,315000.0
1978,333168.0
1979,367294.0
1980,202500.0
1981,318061.0
1982,254000.0
1983,254000.0
1984,175500.0
1985,192000.0
1986,175900.0
1987,172500.0
1988,178000.0
1989,183500.0
1990,222500.0
1991,224000.0
1992,225000.0
1993,178000.0
1994,244000.0
1995,168000.0
1996,260000.0
1997,248000.0
1998,348000.0
1999,268000.0
2000,290000.0
2001,290000.0
2002,232000.0
2003,232000.0
2004,339750.0
2005,179900.0
2006,250580.0
2007,249700.0
2008,241000.0
2009,173000.0
2010,180000.0
2011,84500.0
2012,179900.0
2013,173000.0
2014,201000.0
2015,190000.0
2016,173000.0
2017,187000.0
2018,134000.0
2019,138500.0
2020,125000.0
2021,110000.0
2022,175000.0
2023,172500.0
2024,290000.0
2025,315000.0
2026,185000.0
2027,151000.0
2028,146000.0
2029,179400.0
2030,277500.0
2031,196000.0
2032,196000.0
2033,196000.0
2034,179400.0
2035,226700.0
2036,172500.0
2037,172500.0
2038,220000.0
2039,270000.0
2040,625000.0
2041,218000.0
2042,189000.0
2043,175000.0
2044,135000.0
2045,180000.0
2046,135000.0
2047,154000.0
2048,134800.0
2049,142600.0
2050,154000.0
2051,135000.0
2052,140000.0
2053,135000.0
2054,60000.0
2055,155000.0
2056,135000.0
2057,139000.0
2058,272000.0
2059,139000.0
2060,135000.0
2061,139000.0
2062,140000.0
2063,110000.0
2064,150750.0
2065,123000.0
2066,160000.0
2067,60000.0
2068,141000.0
2069,60000.0
2070,135500.0
2071,108000.0
2072,105000.0
2073,128500.0
2074,143000.0
2075,155000.0
2076,110000.0
2077,141000.0
2078,139400.0
2079,155000.0
2080,113000.0
2081,135000.0
2082,141000.0
2083,140000.0
2084,124000.0
2085,135000.0
2086,60000.0
2087,115000.0
2088,114504.0
2089,86000.0
2090,135000.0
2091,113000.0
2092,129900.0
2093,87000.0
2094,145000.0
2095,163000.0
2096,100000.0
2097,94000.0
2098,115000.0
2099,60000.0
2100,135000.0
2101,137000.0
2102,114504.0
2103,100000.0
2104,137000.0
2105,96500.0
2106,61000.0
2107,117500.0
2108,112500.0
2109,107900.0
2110,87000.0
2111,140000.0
2112,145000.0
2113,128000.0
2114,127000.0
2115,133000.0
2116,100000.0
2117,115000.0
2118,87000.0
2119,113000.0
2120,120000.0
2121,79900.0
2122,120000.0
2123,60000.0
2124,185000.0
2125,87000.0
2126,145000.0
2127,133900.0
2128,113000.0
2129,120500.0
2130,108000.0
2131,162900.0
2132,166000.0
2133,100000.0
2134,116000.0
2135,79900.0
2136,160000.0
